event_id,split,y_max_true,y_max_pred,y_mean_true,y_mean_pred
0,train_oof,0.95,0.682863712310791,0.23390000388026236,0.6706418395042419
1,train_oof,0.95,0.6886520385742188,0.28229998946189877,0.6564965844154358
2,train_oof,0.95,0.8482494354248047,0.2184000052511692,0.8279868960380554
3,train_oof,0.95,0.777127742767334,0.25309999734163285,0.7495573163032532
4,train_oof,0.95,0.9934420585632324,0.259400001168251,0.9841466546058655
5,train_oof,0.95,0.9104032516479492,0.2311999961733818,0.8985808491706848
6,train_oof,0.95,0.7968406677246094,0.2951999932527542,0.7868176102638245
7,train_oof,0.95,0.9220700263977051,0.26889999210834503,0.9100598096847534
8,train_oof,0.95,1.0557842254638672,0.3256999969482422,1.0521280765533447
9,train_oof,0.95,0.8346595764160156,0.2770000010728836,0.8264076709747314
10,train_oof,0.95,0.954503059387207,0.35909999161958694,0.9463391900062561
11,train_oof,0.95,0.9575552940368652,0.3227000072598457,0.9434421062469482
12,train_oof,0.95,0.9081859588623047,0.4742000102996826,0.8898074626922607
13,train_oof,0.95,0.5929951667785645,0.24709998965263366,0.5711742639541626
14,train_oof,0.95,0.8749685287475586,0.41359999775886536,0.8511101007461548
15,train_oof,0.95,0.5170841217041016,0.22420000135898588,0.4700280427932739
16,train_oof,0.95,0.6778898239135742,0.36319999545812603,0.6579588651657104
17,train_oof,0.95,0.7619771957397461,0.25509999990463256,0.73183673620224
18,train_oof,0.95,0.9422707557678223,0.2371000051498413,0.9331414699554443
19,train_oof,0.95,0.4971885681152344,0.6150000095367432,0.4741017520427704
20,train_oof,0.6500000119209289,0.6797189712524414,0.1988000027835369,0.6281440258026123
21,train_oof,0.6500000119209289,0.5631265640258789,0.2909999907016754,0.5447786450386047
22,train_oof,0.6500000119209289,0.4606924057006836,0.279699994623661,0.4225863814353943
23,train_oof,0.6500000119209289,0.35577392578125,0.2133999988436699,0.3481042981147766
24,train_oof,0.6500000119209289,0.8707265853881836,0.21469999626278877,0.8471301198005676
25,train_oof,0.5499999970197678,0.03638267517089844,0.17110000550746918,0.034212082624435425
26,train_oof,0.45000001043081284,0.36480093002319336,0.2375,0.3443754017353058
27,train_oof,0.45000001043081284,0.059813499450683594,0.18729999512434004,0.053564123809337616
28,train_oof,0.45000001043081284,0.3602571487426758,0.18140000030398368,0.3551694452762604
29,train_oof,0.45000001043081284,0.4430732727050781,0.22889999747276304,0.40747055411338806
30,train_oof,0.45000001043081284,0.30415964126586914,0.2100000001490116,0.2980421781539917
31,train_oof,0.45000001043081284,0.21033954620361328,0.17000000551342964,0.2058957815170288
32,train_oof,0.45000001043081284,0.626253604888916,0.1734000042080879,0.60862797498703
33,train_oof,0.45000001043081284,0.2979855537414551,0.2000000014901161,0.2917005121707916
34,train_oof,0.45000001043081284,0.44294309616088867,0.21060000658035277,0.42705464363098145
35,train_oof,0.45000001043081284,0.22080230712890625,0.18399999514222143,0.21849864721298218
36,train_oof,0.45000001043081284,0.45409202575683594,0.23099999874830246,0.4275520145893097
37,train_oof,0.4000000029802322,0.15851974487304688,0.16260000169277192,0.1554434597492218
38,train_oof,0.36000000834465024,0.13622760772705078,0.14570000693202018,0.1335170418024063
39,train_oof,0.36000000834465024,0.16089105606079102,0.1494000017642975,0.1466723531484604
40,train_oof,0.3499999955296516,0.21871519088745117,0.17000000551342964,0.21441923081874847
41,train_oof,0.3499999955296516,0.23437070846557617,0.19689999893307686,0.2200172245502472
42,train_oof,0.3499999955296516,0.4100198745727539,0.17289999648928642,0.38988298177719116
43,train_oof,0.3499999955296516,0.24477434158325195,0.17910000160336492,0.2257641702890396
44,train_oof,0.3499999955296516,0.4486665725708008,0.1741999939084053,0.44203904271125793
45,train_oof,0.3499999955296516,0.3153390884399414,0.17859999388456343,0.3091987371444702
46,train_oof,0.3499999955296516,0.41465282440185547,0.16780000552535057,0.39289915561676025
47,train_oof,0.3499999955296516,0.2795228958129883,0.16169999912381172,0.2770308256149292
48,train_oof,0.3400000110268593,0.16439437866210938,0.1535000056028366,0.15804073214530945
49,train_oof,0.3200000137090683,0.05125570297241211,0.1539000004529953,0.05019769072532654
50,train_oof,0.3200000137090683,0.15779495239257812,0.17399999648332595,0.14627985656261444
51,train_oof,0.3200000137090683,0.02769327163696289,0.15670000687241553,0.026216773316264153
52,train_oof,0.3200000137090683,0.12149572372436523,0.17120000422000883,0.11233171820640564
53,train_oof,0.3200000137090683,0.2153339385986328,0.18210000544786453,0.19750237464904785
54,train_oof,0.3090000137686729,0.18987178802490234,0.15219999402761458,0.1720636487007141
55,train_oof,0.299999988079071,0.37500619888305664,0.1629999965429306,0.36564794182777405
56,train_oof,0.299999988079071,0.24551057815551758,0.16580000296235084,0.23191581666469574
57,train_oof,0.27999999076128007,0.33736371994018555,0.16279999911785126,0.3311893045902252
58,train_oof,0.27999999076128007,0.13762378692626953,0.14290000051259993,0.13166068494319916
59,train_oof,0.27999999076128007,0.20602941513061523,0.1587999939918518,0.2025822103023529
60,train_oof,0.27999999076128007,0.26963329315185547,0.1668000042438507,0.2514202296733856
61,train_oof,0.27999999076128007,0.07979679107666016,0.14959999918937683,0.07371345162391663
62,train_oof,0.27999999076128007,0.2004389762878418,0.15820000171661378,0.18890990316867828
63,train_oof,0.2709999933838844,0.19931936264038086,0.15690000429749487,0.19705753028392792
64,train_oof,0.25999999344348906,0.16381502151489258,0.16040000170469285,0.15647198259830475
65,train_oof,0.25999999344348906,0.23174715042114258,0.14659999534487725,0.22740401327610016
66,train_oof,0.25999999344348906,0.1460123062133789,0.15319999530911446,0.1323728859424591
67,train_oof,0.25700000375509263,0.07740163803100586,0.15790000557899475,0.06838735938072205
68,train_oof,0.2500000089406967,0.09518051147460938,0.17409999519586564,0.08532903343439102
69,train_oof,0.2500000089406967,0.09862089157104492,0.1527000017464161,0.09601917862892151
70,train_oof,0.2500000089406967,0.15215444564819336,0.16519999653100967,0.14759233593940735
71,train_oof,0.2500000089406967,0.2900047302246094,0.15910000428557394,0.2855111360549927
72,train_oof,0.2500000089406967,0.06872320175170898,0.16880000680685042,0.0661790668964386
73,train_oof,0.2500000089406967,0.21524620056152344,0.16519999653100967,0.211507186293602
74,train_oof,0.2500000089406967,0.20605182647705078,0.16250000298023223,0.20192134380340576
75,train_oof,0.2500000089406967,0.24758100509643555,0.15749999657273292,0.2379753589630127
76,train_oof,0.2500000089406967,0.3260631561279297,0.1526000030338764,0.3176611661911011
77,train_oof,0.2500000089406967,0.3016066551208496,0.17700000032782554,0.26478254795074463
78,train_oof,0.2500000089406967,0.020205974578857422,0.159699996560812,0.019212756305933
79,train_oof,0.2500000089406967,0.1523270606994629,0.15309999659657478,0.14568288624286652
80,train_oof,0.2500000089406967,0.0887441635131836,0.16110000684857367,0.08518838882446289
81,train_oof,0.2500000089406967,0.1301579475402832,0.15289999917149544,0.12368883192539215
82,train_oof,0.2500000089406967,0.09798049926757812,0.16759999394416808,0.09121204912662506
83,train_oof,0.2500000089406967,0.1538558006286621,0.15590000301599502,0.14939552545547485
84,train_oof,0.2500000089406967,0.239593505859375,0.15289999917149544,0.23607151210308075
